Receipt;Vendor;Amount;Note
06/04/2010;Zones;$43.50;Microsoft Ergonomic Keyboard 4000
06/04/2010;Zones;$43.50;Microsoft Ergonomic Keyboard 4000
06/05/2010;Zones;$53.29;Ergonomic Mouse EM500GPS
04/29/2010;Zones;$68.80;400 Watt Power Supply
05/14/2010;Zones;$164.50;HP Black 38A Toner Cartridge
04/28/2010;Zones;$172.23;Tripp Lite Replacement Battery (Rack Mount UPS)
06/05/2010;Zones;$211.52;ESTA II PCIE | Corsair Flash USB Drive | Linksys DSL Router w/4 Port 10/100
05/01/2010;Zones;$258.07;HP LaserJet 110-Volt Maintenance Kit
10/05/2010;Zones;$585.08;HP Color LaserJet CM1312nfi MFP | Linksys Wireless WRT120N
06/04/2010;Zones;-$610.87;LaCie 1 TB D2 Quandra External Hard Drive | ThinkPad 65w Ac Adapter | Viewsonic 24in Monitor
05/26/2010;Zones;$3,450.00;Parallels Virtuozzo Containers 0 PIM for Windows 0 Support
